Results of hybrid_librec.jar for starter_configs/ranking/user_item_mfat/hybrid_user_item_mfat_sw.properties
2020-08-30ranking: true
weights = null
20/08/30 13:58:58 INFO TextDataConvertor: Dataset: [../data/movielens-2k/ratings-timestamps.txt]
20/08/30 13:58:59 INFO TextDataConvertor: DataSet: ...movielens-2k/ratings-timestamps.txt is finished
20/08/30 13:58:59 INFO TextDataConvertor: rating Scale: [0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0]
20/08/30 13:58:59 INFO TextDataConvertor: user number: 2113,	 item number is: 10109
20/08/30 13:58:59 INFO TextDataModel: Transform data to Convertor successfully!
20/08/30 13:59:02 INFO TextDataModel: Split data to train Set and test Set successfully!
20/08/30 13:59:02 INFO TextDataConvertor: Dataset: [../data/movielens-2k/ratings-timestamps.txt]
20/08/30 13:59:03 INFO TextDataConvertor: DataSet: ...movielens-2k/ratings-timestamps.txt is finished
20/08/30 13:59:03 INFO TextDataConvertor: rating Scale: [0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0]
20/08/30 13:59:03 INFO TextDataConvertor: user number: 2113,	 item number is: 10109
20/08/30 13:59:03 INFO TextDataModel: Transform data to Convertor successfully!
20/08/30 13:59:05 INFO TextDataModel: Split data to train Set and test Set successfully!
20/08/30 13:59:05 INFO ArffDataModel: Transform data to Convertor successfully!
20/08/30 13:59:05 INFO ArffDataConvertor: Dataset: [../data/movielens-2k-arff/extended_ratings_user_single_encoding_large.arff]
20/08/30 13:59:08 INFO ArffDataModel: Split data to train Set and test Set successfully!
20/08/30 15:32:25 INFO UserKNNRecommender: Job Setup completed.
20/08/30 15:32:28 INFO UserKNNRecommender: Job Train completed.
20/08/30 15:32:28 INFO ItemKNNRecommender: Job Setup completed.
20/08/30 15:33:05 INFO ItemKNNRecommender: Job Train completed.
20/08/30 15:33:09 INFO TopicMFATRecommender: number of users : 2113
20/08/30 15:33:09 INFO TopicMFATRecommender: number of Items : 10109
20/08/30 15:33:09 INFO TopicMFATRecommender: number of words : 4156
20/08/30 15:33:09 INFO TopicMFATRecommender: Job Setup completed.
20/08/30 15:33:16 INFO TopicMFATRecommender:  iter:1, finish factors update
20/08/30 15:33:17 INFO TopicMFATRecommender:  iter:1, finish theta update
20/08/30 15:33:18 INFO TopicMFATRecommender:  iter:1, finish phi update
20/08/30 15:33:18 INFO TopicMFATRecommender:  iter:1, loss:585092.484652576, wordLoss:334792.05103576474
20/08/30 15:33:29 INFO TopicMFATRecommender:  iter:2, finish factors update
20/08/30 15:33:29 INFO TopicMFATRecommender:  iter:2, finish theta update
20/08/30 15:33:31 INFO TopicMFATRecommender:  iter:2, finish phi update
20/08/30 15:33:31 INFO TopicMFATRecommender:  iter:2, loss:505568.71851061244, wordLoss:275043.1684942453
20/08/30 15:33:41 INFO TopicMFATRecommender:  iter:3, finish factors update
20/08/30 15:33:42 INFO TopicMFATRecommender:  iter:3, finish theta update
20/08/30 15:33:43 INFO TopicMFATRecommender:  iter:3, finish phi update
20/08/30 15:33:43 INFO TopicMFATRecommender:  iter:3, loss:500528.90841996984, wordLoss:275043.1683245811
20/08/30 15:33:54 INFO TopicMFATRecommender:  iter:4, finish factors update
20/08/30 15:33:54 INFO TopicMFATRecommender:  iter:4, finish theta update
20/08/30 15:33:56 INFO TopicMFATRecommender:  iter:4, finish phi update
20/08/30 15:33:56 INFO TopicMFATRecommender:  iter:4, loss:498074.15368709003, wordLoss:275043.1628916114
20/08/30 15:34:06 INFO TopicMFATRecommender:  iter:5, finish factors update
20/08/30 15:34:07 INFO TopicMFATRecommender:  iter:5, finish theta update
20/08/30 15:34:08 INFO TopicMFATRecommender:  iter:5, finish phi update
20/08/30 15:34:08 INFO TopicMFATRecommender:  iter:5, loss:496494.3852473021, wordLoss:275043.142155761
20/08/30 15:34:19 INFO TopicMFATRecommender:  iter:6, finish factors update
20/08/30 15:34:19 INFO TopicMFATRecommender:  iter:6, finish theta update
20/08/30 15:34:21 INFO TopicMFATRecommender:  iter:6, finish phi update
20/08/30 15:34:21 INFO TopicMFATRecommender:  iter:6, loss:494842.29400821653, wordLoss:275043.1656754275
20/08/30 15:34:31 INFO TopicMFATRecommender:  iter:7, finish factors update
20/08/30 15:34:32 INFO TopicMFATRecommender:  iter:7, finish theta update
